age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
18,Female,Metro Manila,Business,5.6,685.0,211615.46,2.0,25.0,0.0,0.167,61.4,1,1.0,70583.0,0,0,0,5280,2.998108042970714,8.333333333333334,0.0,0
38,Female,Metro Manila,Checking,6.4,634.0,61434.65,3.0,19.0,2.0,0.393,85.9,0,1.0,30103.0,0,0,0,11211,2.040814868882144,4.75,0.1,0
35,Female,Visayas,Checking,18.2,780.0,16515.71,5.0,17.0,0.0,0.226,56.5,1,1.0,36633.0,0,0,0,1886,0.4508424098367362,2.8333333333333335,0.0,0
21,Male,Davao,Business,14.0,769.0,175120.99,1.0,12.0,0.0,0.083,55.1,0,0.0,65400.00000000001,0,0,0,6909,2.6776909785523286,6.0,0.0,0
44,Female,Luzon,Business,3.7,748.0,45125.38,2.0,16.0,0.0,0.119,36.7,0,1.0,27528.0,0,0,0,1809,1.6392538505652696,5.333333333333333,0.0,1
51,Male,Metro Manila,Business,3.5,687.0,129227.51,4.0,12.0,0.0,0.082,81.2,0,1.0,79426.0,0,0,0,1395,1.6270177271721222,2.4,0.0,0
36,Female,Luzon,Premium,2.7,561.0,178075.66,2.0,14.0,0.0,0.294,46.6,0,0.0,139174.0,0,0,0,2152,1.279518157117856,4.666666666666667,0.0,0
43,Female,Luzon,Savings,0.3,684.0,28191.29,,19.0,2.0,0.33,54.4,0,1.0,32714.0,0,1,0,1037,0.8617500152576344,,0.1,0
74,Male,Luzon,Checking,9.8,648.0,123352.7,4.0,20.0,3.0,0.196,57.5,0,0.0,50928.0,0,0,0,1456,2.422099827159478,4.0,0.14285714285714285,0
45,Female,Metro Manila,Savings,1.6,756.0,29232.65,5.0,19.0,0.0,0.219,69.2,1,1.0,17571.0,0,0,0,11824,1.6636873256124474,3.1666666666666665,0.0,0
55,Male,Davao,Savings,7.6,850.0,567552.12,1.0,14.0,0.0,0.361,71.7,0,0.0,232100.0,0,0,0,10445,2.4452913399291454,7.0,0.0,0
43,Male,Mindanao,Savings,1.4,704.0,20925.68,2.0,19.0,0.0,0.612,47.2,1,1.0,15445.0,0,0,0,1698,1.3548514081350047,6.333333333333333,0.0,0
31,Male,Davao,Checking,1.4,686.0,18969.67,2.0,18.0,1.0,0.258,79.2,0,1.0,15000.0,0,0,0,6101,1.264644666582357,6.0,0.05263157894736842,0
28,Female,Metro Manila,Savings,3.1,831.0,106800.1,3.0,15.0,0.0,0.401,58.3,0,1.0,38519.0,0,0,1,8106,2.7726602455211022,3.75,0.0,0
50,Female,Luzon,Checking,2.8,697.0,7751.91,3.0,15.0,1.0,0.19,71.9,1,0.0,46573.0,0,0,0,2984,0.16644643892026612,3.75,0.0625,0
50,Female,Luzon,Business,0.4,623.0,300872.29,1.0,19.0,0.0,0.188,67.8,0,1.0,122042.0,0,0,0,6211,2.465317595561648,9.5,0.0,0
50,Female,Metro Manila,Business,2.2,684.0,19480.03,2.0,21.0,1.0,0.235,69.9,0,1.0,28438.0,0,1,0,12368,0.6849999999759124,7.0,0.045454545454545456,0
37,Male,Visayas,Checking,0.2,684.0,241987.94,2.0,22.0,0.0,0.405,87.7,0,0.0,88393.0,0,1,0,4593,2.7376369169194663,7.333333333333333,0.0,0
48,Female,Davao,Savings,2.9,684.0,55100.88,3.0,11.0,1.0,0.394,41.9,1,1.0,34696.0,0,1,0,821,1.5881046806090584,2.75,0.08333333333333333,0
34,Male,Luzon,Savings,4.4,621.0,22169.6,2.0,18.0,2.0,0.429,67.9,0,1.0,70775.0,0,0,0,9885,0.3132405510376088,6.0,0.10526315789473684,0
29,Male,Luzon,Savings,14.2,719.0,38795.1,4.0,17.0,0.0,0.622,69.8,1,0.0,15000.0,0,0,0,10693,2.5863399998275773,3.4,0.0,0
40,Female,Visayas,Savings,22.6,552.0,52964.04,1.0,20.0,0.0,0.288,58.0,0,1.0,24644.0,0,0,0,1896,2.1491657197634653,10.0,0.0,0
57,Male,Luzon,Savings,9.8,681.0,77949.38,3.0,16.0,1.0,0.295,85.5,1,0.0,26654.0,0,0,0,1439,2.9244908830597853,4.0,0.058823529411764705,0
22,Female,Metro Manila,Savings,24.1,747.0,45665.17,3.0,12.0,2.0,0.082,26.5,0,0.0,26003.0,0,0,0,8377,1.7561500595409703,3.0,0.15384615384615385,1
23,Male,Mindanao,Business,7.1,839.0,113773.59,1.0,23.0,0.0,0.172,56.9,0,1.0,43758.0,0,0,0,8877,2.6000637597102227,11.5,0.0,0
45,Male,Metro Manila,Savings,4.5,667.0,44145.77,,14.0,0.0,0.445,61.1,1,0.0,38055.0,0,0,0,11462,1.1600517671485993,,0.0,0
36,Male,Cebu,Savings,1.0,684.0,25260.5,2.0,19.0,0.0,0.265,86.6,0,1.0,38381.0,0,1,0,5697,0.6581511685297894,6.333333333333333,0.0,0
24,Male,Metro Manila,Business,35.0,732.0,20376.97,1.0,23.0,0.0,0.115,68.1,1,1.0,25612.0,0,0,0,501,0.7956024519445728,11.5,0.0,0
54,Female,Luzon,Business,13.3,735.0,85141.73,1.0,12.0,0.0,0.201,94.2,1,1.0,29253.0,0,0,0,1084,2.9105298600857847,6.0,0.0,0
34,Female,Luzon,Savings,28.3,656.0,20357.82,1.0,21.0,1.0,0.261,71.0,1,0.0,73156.0,0,0,1,9625,0.2782795669490093,10.5,0.045454545454545456,0
29,Female,Luzon,Checking,8.9,770.0,88011.66,1.0,20.0,0.0,0.113,46.2,0,0.0,31611.0,0,0,0,8597,2.7842099268360947,10.0,0.0,0
39,Female,Luzon,Savings,8.6,625.0,67583.35,1.0,14.0,0.0,0.039,45.4,1,0.0,25289.0,0,0,0,10222,2.6724405867107266,7.0,0.0,0
18,Prefer not to say,Luzon,Savings,3.1,610.0,2255.5,2.0,17.0,0.0,0.222,54.7,0,0.0,16291.0,0,0,0,9739,0.13845067828012703,5.666666666666667,0.0,0
61,Male,Davao,Savings,3.2,633.0,105881.69,3.0,15.0,0.0,0.49,53.5,1,0.0,149100.0,0,0,0,7791,0.7101387659241439,3.75,0.0,0
44,Male,Visayas,Premium,1.9,684.0,28796.97,1.0,21.0,0.0,0.502,75.3,1,1.0,52856.0,0,1,0,6221,0.5448193204074312,10.5,0.0,0
40,Female,Metro Manila,Savings,0.1,794.0,193035.3,1.0,22.0,1.0,0.339,58.6,0,1.0,73000.0,0,0,0,8100,2.6443191780459685,11.0,0.043478260869565216,0
25,Male,Cebu,Savings,1.8,776.0,24663.7,3.0,21.0,0.0,0.258,31.1,0,1.0,15000.0,0,0,0,5146,1.6442466665570503,5.25,0.0,1
38,Female,Cebu,Savings,11.4,671.0,142466.89,3.0,17.0,2.0,0.161,53.7,1,0.0,77312.0,0,0,0,9550,1.8427526127659002,4.25,0.1111111111111111,0
36,Female,Visayas,Checking,1.7,560.0,142441.92,2.0,15.0,0.0,0.214,85.5,0,1.0,90648.0,0,0,0,2178,1.571374106416343,5.0,0.0,0
41,Female,Luzon,Savings,2.8,730.0,89790.79,4.0,16.0,0.0,0.276,55.6,0,1.0,53440.0,0,0,0,9841,1.6802168787110736,3.2,0.0,0
42,Male,Luzon,Savings,10.8,690.0,78397.36,4.0,14.0,2.0,0.558,37.4,1,1.0,33516.0,0,0,0,6724,2.339102518130472,2.8,0.13333333333333333,1
42,Female,Metro Manila,Savings,9.9,716.0,227985.99,4.0,17.0,0.0,0.309,89.9,1,1.0,83199.0,0,0,0,12017,2.7402491616156417,3.4,0.0,0
42,Female,Cebu,Checking,3.3,764.0,79385.39,3.0,16.0,0.0,0.067,58.5,1,1.0,53036.0,0,0,0,7252,1.4968208386473938,4.0,0.0,0
50,Female,Metro Manila,Checking,11.5,645.0,57970.05,1.0,17.0,0.0,0.301,39.7,1,1.0,41359.0,0,0,0,9629,1.4016308421044603,8.5,0.0,1
48,Female,Metro Manila,Savings,2.0,684.0,103428.43,1.0,17.0,2.0,0.206,71.4,1,1.0,65228.0,0,1,0,2395,1.585644661777371,8.5,0.1111111111111111,0
45,Male,Visayas,Checking,16.6,644.0,9176.56,4.0,21.0,0.0,0.267,61.6,1,0.0,29700.0,0,0,0,8416,0.30897508416468095,4.2,0.0,0
49,Male,Luzon,Premium,9.7,763.0,67592.26,3.0,14.0,0.0,0.458,54.0,1,1.0,122376.0,0,0,0,6051,0.5523326469197201,3.5,0.0,0
31,Female,Metro Manila,Savings,1.5,682.0,78850.11,1.0,14.0,0.0,0.273,81.2,0,1.0,40247.0,0,0,0,3547,1.959154968023476,7.0,0.0,0
57,Non-binary,Metro Manila,Business,2.9,637.0,19713.64,1.0,12.0,0.0,0.542,65.8,0,1.0,21528.0,0,0,0,4578,0.9157209215479505,6.0,0.0,0
61,Male,Visayas,Premium,4.1,681.0,21279.17,4.0,21.0,1.0,0.456,19.2,0,0.0,30217.0,0,0,0,10001,0.7042118674685041,4.2,0.045454545454545456,1
39,Female,Metro Manila,Checking,3.2,850.0,96396.36,2.0,21.0,0.0,0.268,74.9,0,1.0,34775.0,0,0,1,8180,2.772001725297714,7.0,0.0,0
48,Female,Mindanao,Business,5.9,500.0,86075.17,2.0,18.0,0.0,0.188,52.0,0,0.0,57353.0,0,0,0,7313,1.5007962965930153,6.0,0.0,0
36,Male,Cebu,Savings,0.2,675.0,52319.77,1.0,18.0,0.0,0.225,61.6,0,0.0,39634.0,0,0,0,8186,1.3200729171590029,9.0,0.0,0
36,Female,Metro Manila,Business,1.5,626.0,139370.75,2.0,18.0,0.0,0.432,46.3,1,1.0,170513.0,0,0,0,7131,0.8173614328478335,6.0,0.0,0
55,Male,Metro Manila,Checking,1.9,684.0,122843.05,1.0,11.0,0.0,0.638,73.6,1,1.0,57957.0,0,1,0,7849,2.119555014888287,5.5,0.0,0
30,Female,Davao,Savings,6.4,722.0,38800.69,2.0,16.0,0.0,0.32,79.1,0,1.0,45463.0,0,0,0,10337,0.8534564370839264,5.333333333333333,0.0,0
36,Male,Metro Manila,Savings,0.5,742.0,88148.15,1.0,12.0,0.0,0.14,79.8,1,0.0,31867.0,0,0,0,4056,2.766126400264658,6.0,0.0,0
18,Male,Visayas,Savings,0.9,707.0,117222.07,1.0,18.0,0.0,0.258,61.6,1,1.0,39944.0,0,0,0,7800,2.9346602743106684,9.0,0.0,0
39,Male,Visayas,Savings,12.2,586.0,250021.89,1.0,21.0,0.0,0.386,61.6,0,0.0,92593.0,0,0,0,5596,2.7002245309829016,10.5,0.0,0
26,Female,Luzon,Savings,4.3,767.0,172487.55,2.0,16.0,0.0,0.132,96.5,0,0.0,99733.0,0,0,0,2515,1.7294932469520672,5.333333333333333,0.0,0
51,Male,Metro Manila,Savings,3.3,654.0,136818.55,2.0,18.0,0.0,0.448,78.9,1,0.0,47181.0,0,0,0,5817,2.899865411862829,6.0,0.0,0
51,Female,Visayas,Savings,7.2,690.0,23284.57,3.0,17.0,1.0,0.26,68.8,1,0.0,17504.0,0,0,0,2014,1.3302428015693417,4.25,0.05555555555555555,0
62,Male,Metro Manila,Savings,2.8,669.0,33698.25,3.0,23.0,0.0,0.405,33.8,0,0.0,36335.0,0,0,0,10698,0.9274322278539305,5.75,0.0,1
46,Male,Visayas,Savings,5.2,758.0,98901.52,1.0,13.0,0.0,0.053,81.6,0,0.0,54159.0,0,0,0,1793,1.8261326833614704,6.5,0.0,0
35,Female,Metro Manila,Savings,0.3,723.0,120418.11,1.0,22.0,0.0,0.459,53.7,0,0.0,174000.0,0,0,0,6795,0.6920581034442985,11.0,0.0,0
43,Male,Luzon,Checking,4.7,684.0,65848.71,1.0,22.0,0.0,0.402,71.9,0,1.0,51153.0,0,1,0,4341,1.287289308519788,11.0,0.0,0
34,Female,Davao,Savings,11.8,723.0,190065.71,2.0,14.0,2.0,0.299,24.6,1,0.0,86377.0,0,0,0,6583,2.200420366507283,4.666666666666667,0.13333333333333333,1
51,Male,Metro Manila,Checking,8.8,666.0,99817.33,2.0,20.0,0.0,0.469,45.5,0,1.0,44892.0,0,0,0,8877,2.2234992871285866,6.666666666666667,0.0,0
54,Male,Metro Manila,Savings,3.4,769.0,17362.65,2.0,11.0,0.0,0.47,73.8,1,1.0,31826.0,0,0,0,9972,0.5455492364561821,3.6666666666666665,0.0,0
42,Male,Cebu,Checking,6.8,611.0,105507.43,2.0,19.0,2.0,0.006,36.8,1,1.0,44915.0,0,0,0,6317,2.3490466436079473,6.333333333333333,0.1,1
45,Male,Metro Manila,Checking,0.2,616.0,115255.59,5.0,24.0,0.0,0.234,72.6,1,1.0,100131.0,0,0,0,3018,1.151048027073024,4.0,0.0,0
47,Male,Cebu,Savings,2.2,680.0,23414.83,2.0,18.0,1.0,0.424,48.0,0,0.0,32697.0,0,0,0,4026,0.7161155457468235,6.0,0.05263157894736842,0
44,Female,Luzon,Savings,1.2,683.0,78723.46,1.0,18.0,3.0,0.247,65.1,0,1.0,45090.0,0,0,0,5087,1.745918385412599,9.0,0.15789473684210525,0
50,Male,Metro Manila,Savings,4.3,626.0,195766.22,2.0,21.0,2.0,0.33,72.1,1,0.0,65915.0,0,0,0,1960,2.9699798224536154,7.0,0.09090909090909091,0
54,Female,Mindanao,Savings,9.9,723.0,57626.06,2.0,17.0,0.0,0.177,93.5,1,1.0,24994.0,0,0,1,4320,2.3055957428860685,5.666666666666667,0.0,0
47,Female,Cebu,Business,8.5,634.0,133477.63,2.0,17.0,0.0,0.1,27.7,0,1.0,75400.0,0,0,0,8729,1.770260344804108,5.666666666666667,0.0,1
51,Female,Luzon,Premium,2.1,619.0,66710.66,3.0,14.0,0.0,0.098,78.6,0,1.0,34885.0,0,0,0,6804,1.9123021355335446,3.5,0.0,0
60,Female,Davao,Savings,3.4,728.0,8439.8,1.0,24.0,0.0,0.219,88.4,1,0.0,30524.0,0,0,0,481,0.27649718253582434,12.0,0.0,0
50,Female,Metro Manila,Checking,14.1,738.0,162799.93,2.0,20.0,0.0,0.058,37.5,1,0.0,76184.0,1,0,0,2033,2.136930720333181,6.666666666666667,0.0,1
46,Female,Cebu,Premium,2.2,585.0,65907.44,1.0,18.0,0.0,0.233,61.6,0,1.0,48827.0,0,0,1,815,1.349815470920806,9.0,0.0,0
49,Male,Mindanao,Premium,5.7,684.0,10564.78,3.0,14.0,0.0,0.323,61.6,1,1.0,36742.0,0,1,0,7456,0.2875396004494165,3.5,0.0,0
40,Non-binary,Visayas,Business,17.1,761.0,82941.52,1.0,14.0,0.0,0.464,48.4,0,0.0,30000.0,0,0,0,4003,2.764717333241176,7.0,0.0,0
27,Male,Metro Manila,Savings,0.7,670.0,78560.94,1.0,15.0,0.0,0.083,47.3,1,1.0,34984.0,0,0,0,5334,2.2456248570133313,7.5,0.0,0
34,Male,Metro Manila,Checking,2.5,753.0,141123.08,2.0,18.0,1.0,0.482,39.7,0,0.0,57700.0,0,0,0,12118,2.445807278987074,6.0,0.05263157894736842,1
48,Female,Mindanao,Savings,2.0,559.0,12834.38,3.0,15.0,1.0,0.213,68.1,0,0.0,39726.0,0,0,0,12262,0.32307254693845155,3.75,0.0625,0
43,Female,Cebu,Checking,7.6,653.0,41205.06,3.0,14.0,0.0,0.31,39.4,1,1.0,40140.0,0,0,0,11003,1.0265336322614216,3.5,0.0,1
19,Female,Luzon,Checking,1.9,684.0,180313.78,2.0,11.0,5.0,0.258,80.8,1,1.0,60276.0,0,1,0,5007,2.9914689096324993,3.6666666666666665,0.4166666666666667,0
31,Male,Cebu,Savings,2.6,429.0,62069.71,5.0,16.0,1.0,0.115,83.0,0,1.0,79822.0,0,0,0,11950,0.7776015384132495,2.6666666666666665,0.058823529411764705,0
31,Male,Visayas,Checking,3.2,543.0,26610.94,1.0,19.0,0.0,0.323,72.9,1,1.0,30501.0,0,0,0,9816,0.8724612307507144,9.5,0.0,0
28,Female,Metro Manila,Checking,3.7,575.0,71707.36,3.0,13.0,4.0,0.218,64.0,0,0.0,43143.0,0,0,1,9576,1.662085622194514,3.25,0.2857142857142857,0
46,Female,Visayas,Savings,12.7,569.0,518884.45,3.0,15.0,0.0,0.378,78.3,0,1.0,178800.0,0,0,0,1656,2.902038310945738,3.75,0.0,0
50,Prefer not to say,Visayas,Savings,10.4,512.0,39922.59,3.0,11.0,0.0,0.536,62.6,1,1.0,29801.0,0,0,0,6798,1.3396392738049179,2.75,0.0,0
27,Prefer not to say,Davao,Premium,1.5,484.0,69997.78,1.0,15.0,0.0,0.348,82.0,1,1.0,31525.0,0,0,0,3219,2.2203895320469345,7.5,0.0,0
47,Female,Davao,Savings,11.7,782.0,30992.44,3.0,19.0,0.0,0.056,60.0,0,1.0,66873.0,0,0,0,1527,0.4634522153864273,4.75,0.0,0
32,Male,Davao,Business,5.5,777.0,42959.9,1.0,15.0,0.0,0.365,50.7,1,1.0,24428.0,0,0,0,5347,1.7586335352153826,7.5,0.0,0
39,Male,Metro Manila,Checking,1.0,751.0,100689.86,3.0,10.0,2.0,0.224,81.1,1,0.0,36000.0,0,0,0,3048,2.7969405554778626,2.5,0.18181818181818182,0
51,Female,Davao,Savings,5.7,650.0,8666.82,4.0,14.0,0.0,0.12,45.6,1,1.0,17101.0,1,0,0,5674,0.5068019413772994,2.8,0.0,0
34,Male,Visayas,Checking,3.5,684.0,168751.8,1.0,18.0,0.0,0.393,98.2,1,0.0,69164.0,0,1,0,2695,2.4398791278347134,9.0,0.0,0
24,Female,Metro Manila,Checking,20.0,582.0,52422.08,1.0,18.0,1.0,0.278,61.3,1,0.0,48000.0,0,0,0,9665,1.092126666643914,9.0,0.05263157894736842,0
58,Male,Cebu,Savings,18.7,619.0,71399.18,2.0,18.0,0.0,0.287,61.6,0,0.0,30835.0,0,0,0,5038,2.31552391755098,6.0,0.0,0
23,Male,Cebu,Checking,1.2,683.0,18737.04,3.0,19.0,0.0,0.356,61.6,1,1.0,15000.0,0,0,0,2343,1.2491359999167242,4.75,0.0,0
49,Female,Davao,Savings,3.4,733.0,172613.07,1.0,20.0,1.0,0.054,62.4,1,1.0,133936.0,0,0,0,3651,1.2887727720606201,10.0,0.047619047619047616,0
61,Female,Luzon,Premium,4.9,720.0,206743.87,2.0,19.0,0.0,0.211,65.4,0,0.0,118513.0,0,0,0,2851,1.7444826305827674,6.333333333333333,0.0,0
37,Female,Metro Manila,Premium,2.1,635.0,267976.14,1.0,23.0,0.0,0.179,49.1,1,1.0,98634.0,1,0,0,10413,2.7168738974114723,11.5,0.0,0
28,Non-binary,Luzon,Savings,8.0,850.0,88025.15,1.0,18.0,3.0,0.258,61.6,1,1.0,31417.0,0,0,0,1079,2.801831810713886,9.0,0.15789473684210525,0
54,Female,Mindanao,Premium,7.1,733.0,177041.23,1.0,14.0,0.0,0.399,78.0,1,1.0,68149.0,0,0,1,10864,2.5978551409030533,7.0,0.0,0
47,Male,Luzon,Premium,2.0,637.0,35825.11,1.0,22.0,0.0,0.374,42.7,1,1.0,57720.0,0,0,0,5780,0.6206706514098983,11.0,0.0,0
39,Female,Visayas,Savings,1.8,850.0,91407.03,1.0,24.0,0.0,0.153,78.3,0,0.0,56776.0,0,0,0,7490,1.6099589615046859,12.0,0.0,0
36,Female,Davao,Premium,15.9,680.0,19505.4,3.0,21.0,0.0,0.478,91.7,1,0.0,40000.0,0,0,1,480,0.4876349999878092,5.25,0.0,0
44,Male,Luzon,Savings,0.7,839.0,37891.32,3.0,13.0,0.0,0.276,47.2,1,1.0,21991.0,0,0,0,1075,1.7230376062151318,3.25,0.0,0
73,Female,Luzon,Premium,1.0,814.0,60028.3,2.0,25.0,4.0,0.619,52.0,1,0.0,53348.0,0,0,0,4303,1.1252211891518853,8.333333333333334,0.15384615384615385,0
26,Female,Metro Manila,Checking,2.4,686.0,28165.19,4.0,14.0,1.0,0.201,81.0,0,1.0,26988.0,0,0,0,9681,1.0436190158202305,2.8,0.06666666666666667,0
51,Male,Cebu,Savings,2.3,766.0,69800.83,1.0,18.0,1.0,0.324,65.9,0,0.0,28395.0,0,0,0,2600,2.4582084873231835,9.0,0.05263157894736842,0
45,Male,Visayas,Premium,2.0,684.0,49147.29,3.0,29.0,0.0,0.252,81.3,1,0.0,23224.0,0,1,0,8279,2.1162284704565866,7.25,0.0,0
33,Male,Davao,Savings,29.0,686.0,36349.52,2.0,21.0,0.0,0.258,47.7,0,1.0,44628.0,0,0,0,3811,0.8145003136861498,7.0,0.0,0
55,Male,Cebu,Savings,7.9,746.0,18943.53,1.0,27.0,1.0,0.126,47.3,1,1.0,20896.0,0,0,0,6623,0.9065624999566154,13.5,0.03571428571428571,0
68,Female,Luzon,Savings,3.5,719.0,10458.82,1.0,14.0,3.0,0.266,71.8,0,0.0,18434.0,0,0,0,7000,0.5673657371939153,7.0,0.2,0
43,Male,Luzon,Savings,0.4,804.0,77334.95,2.0,20.0,0.0,0.36,69.4,1,0.0,61784.0,0,0,0,11125,1.2516986598269504,6.666666666666667,0.0,0
61,Male,Visayas,Savings,0.1,615.0,137219.23,4.0,24.0,1.0,0.152,88.6,0,1.0,58495.0,0,0,0,10215,2.3458283613583073,4.8,0.04,0
27,Male,Metro Manila,Checking,7.9,699.0,46686.56,1.0,24.0,0.0,0.413,53.1,0,1.0,36801.0,0,0,0,6900,1.268622048279432,12.0,0.0,0
26,Male,Davao,Business,0.9,704.0,400341.5,2.0,22.0,0.0,0.103,71.2,0,1.0,153143.0,0,0,0,6806,2.614167803930874,7.333333333333333,0.0,0
48,Male,Metro Manila,Savings,1.6,707.0,13155.04,3.0,16.0,0.0,0.215,75.0,1,1.0,47661.0,0,0,0,8331,0.27601267282944103,4.0,0.0,0
37,Male,Cebu,Savings,6.8,682.0,5188.01,3.0,22.0,0.0,0.173,79.4,0,0.0,45644.0,0,0,0,8942,0.11366247480252252,5.5,0.0,0
55,Male,Visayas,Savings,1.6,735.0,19135.8,2.0,11.0,0.0,0.482,55.0,0,1.0,30195.0,0,0,0,8051,0.6337406855229759,3.6666666666666665,0.0,0
54,Male,Metro Manila,Checking,4.1,730.0,349197.18,2.0,15.0,2.0,0.107,69.6,0,1.0,117305.0,0,0,0,650,2.976831166591562,5.0,0.125,0
23,Female,Visayas,Checking,0.5,615.0,14697.1,2.0,21.0,2.0,0.078,66.9,0,1.0,28851.0,0,0,0,3301,0.5094138851163075,7.0,0.09090909090909091,0
72,Female,Mindanao,Savings,2.7,748.0,78363.19,2.0,22.0,0.0,0.309,92.9,0,0.0,47940.0,0,0,0,3085,1.6346097204498413,7.333333333333333,0.0,0
48,Male,Metro Manila,Savings,14.4,674.0,35294.63,1.0,21.0,0.0,0.261,78.0,0,0.0,37032.0,0,0,0,4709,0.9530846294838764,10.5,0.0,0
29,Male,Metro Manila,Checking,2.5,509.0,79298.57,1.0,22.0,0.0,0.208,88.2,0,1.0,94921.0,0,0,0,2900,0.8354165042421023,11.0,0.0,0
43,Female,Metro Manila,Checking,11.1,524.0,25018.94,4.0,24.0,0.0,0.38,76.2,0,0.0,20166.0,0,0,0,2969,1.2406496081899905,4.8,0.0,0
65,Female,Luzon,Business,9.3,793.0,83163.05,5.0,21.0,0.0,0.173,49.2,1,0.0,150761.0,0,0,0,2344,0.5516217722053341,3.5,0.0,0
33,Female,Mindanao,Business,9.3,656.0,125426.32,2.0,23.0,3.0,0.258,68.2,1,0.0,91293.0,0,0,0,7918,1.3738875926809955,7.666666666666667,0.125,0
37,Male,Visayas,Premium,2.2,587.0,81416.54,2.0,15.0,0.0,0.284,69.8,1,1.0,54774.0,0,0,0,2337,1.486408514961726,5.0,0.0,0
22,Male,Cebu,Savings,1.5,684.0,246499.46,1.0,24.0,0.0,0.17,39.2,0,1.0,125446.0,0,1,0,11790,1.964984614878394,12.0,0.0,1
42,Female,Luzon,Premium,1.0,777.0,68254.17,1.0,15.0,0.0,0.196,74.0,0,0.0,123045.0,0,0,0,3189,0.5547090088946751,7.5,0.0,0
37,Female,Mindanao,Savings,4.3,676.0,10222.62,2.0,18.0,1.0,0.283,80.4,0,1.0,34705.0,0,0,0,10229,0.2945575565395604,6.0,0.05263157894736842,0
37,Female,Metro Manila,Checking,10.3,694.0,107128.5,1.0,16.0,0.0,0.113,67.5,1,1.0,39113.0,0,0,0,7675,2.7389486870672424,8.0,0.0,0
43,Prefer not to say,Mindanao,Premium,14.2,673.0,199437.84,3.0,14.0,1.0,0.347,5.9,1,1.0,138554.0,0,0,0,4221,1.439423185173727,3.5,0.06666666666666667,1
30,Female,Metro Manila,Savings,0.4,666.0,23787.96,3.0,25.0,0.0,0.246,23.9,0,1.0,34156.0,0,0,0,9247,0.6964504040081845,6.25,0.0,1
42,Male,Metro Manila,Checking,3.8,684.0,63768.74,3.0,19.0,0.0,0.119,61.6,1,1.0,27129.0,0,1,0,8900,2.35057466171438,4.75,0.0,0
47,Female,Visayas,Checking,1.5,661.0,4567.96,1.0,20.0,0.0,0.258,82.9,0,0.0,40190.0,0,0,0,5944,0.11365911918104854,10.0,0.0,0
36,Male,Metro Manila,Business,4.4,680.0,210110.31,1.0,15.0,0.0,0.551,31.7,0,1.0,89067.0,0,0,0,1134,2.3590141129446485,7.5,0.0,1
46,Female,Metro Manila,Savings,15.1,649.0,20783.1,4.0,17.0,2.0,0.425,33.6,0,1.0,18482.0,0,0,0,6820,1.124504923648712,3.4,0.1111111111111111,1
64,Female,Metro Manila,Savings,3.3,684.0,14201.85,2.0,30.0,0.0,0.626,72.5,0,0.0,38000.0,0,1,0,1363,0.37373289472700705,10.0,0.0,0
33,Female,Davao,Savings,1.4,683.0,109286.39,5.0,13.0,1.0,0.258,43.8,0,1.0,65000.0,0,0,0,6862,1.6813290768972102,2.1666666666666665,0.07142857142857142,0
63,Male,Cebu,Premium,3.2,749.0,90842.86,1.0,12.0,1.0,0.236,30.7,0,1.0,54094.0,0,0,0,1689,1.6793518689377869,6.0,0.07692307692307693,1
26,Female,Mindanao,Premium,3.3,836.0,137489.0,2.0,13.0,1.0,0.479,75.3,1,1.0,127000.0,0,0,0,9407,1.0825905511725782,4.333333333333333,0.07142857142857142,0
69,Male,Davao,Checking,15.4,769.0,155195.61,2.0,9.0,1.0,0.402,72.2,0,0.0,56457.0,0,0,0,11220,2.7489170518669264,3.0,0.1,0
42,Male,Metro Manila,Checking,5.3,574.0,138780.15,1.0,20.0,0.0,0.144,39.2,1,1.0,51900.0,0,0,0,8547,2.6739913294282465,10.0,0.0,1
35,Female,Luzon,Checking,1.8,629.0,10654.54,5.0,18.0,0.0,0.377,84.7,1,0.0,57920.0,0,0,0,4714,0.18395269336698977,3.0,0.0,0
33,Female,Metro Manila,Savings,3.3,663.0,55565.38,4.0,15.0,0.0,0.477,78.2,0,0.0,41710.0,0,0,0,3460,1.3321836489730956,3.0,0.0,0
55,Male,Visayas,Savings,7.2,710.0,95425.24,3.0,17.0,1.0,0.32,54.3,1,0.0,44023.0,0,0,0,7826,2.167622379161629,4.25,0.05555555555555555,0
75,Male,Cebu,Savings,6.6,700.0,37980.08,4.0,16.0,0.0,0.284,73.4,1,1.0,26298.0,0,0,0,2591,1.4442193322136962,3.2,0.0,0
44,Male,Metro Manila,Savings,10.8,761.0,45465.91,1.0,18.0,0.0,0.761,61.6,1,0.0,19722.0,0,0,0,3670,2.3053397220208227,9.0,0.0,0
60,Female,Cebu,Savings,1.0,737.0,185164.57,1.0,24.0,0.0,0.258,62.3,1,1.0,64000.0,0,0,0,8011,2.893196406204794,12.0,0.0,0
46,Female,Davao,Business,0.3,490.0,48997.19,1.0,21.0,0.0,0.391,39.1,0,0.0,77000.0,0,0,0,3133,0.6363271428488789,10.5,0.0,1
