age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
19,Male,Cebu,Savings,0.5,704.0,83464.28,1.0,14.0,0.0,0.399,61.6,0,1.0,42338.0,0,0,0,4101,1.9713798478442208,7.0,0.0,0
30,Male,Metro Manila,Savings,0.9,613.0,68980.01,1.0,13.0,0.0,0.229,90.1,1,1.0,53984.0,0,0,0,4230,1.2777861958862293,6.5,0.0,0
18,Female,Metro Manila,Checking,1.4,692.0,210882.24,3.0,22.0,0.0,0.109,59.7,0,1.0,70709.0,0,0,0,2171,2.982396017437916,5.5,0.0,0
52,Female,Davao,Checking,7.4,748.0,30152.8,2.0,15.0,0.0,0.264,13.6,0,0.0,19000.0,0,0,0,2933,1.5869894736006847,5.0,0.0,1
35,Female,Cebu,Savings,20.0,675.0,86413.14,3.0,18.0,0.0,0.356,90.3,0,0.0,59951.0,0,0,0,11913,1.441396140157105,4.5,0.0,0
24,Male,Metro Manila,Savings,2.8,641.0,69837.51,5.0,15.0,0.0,0.348,79.5,0,0.0,40685.0,0,0,0,11427,1.716541968742373,2.5,0.0,0
48,Prefer not to say,Metro Manila,Savings,1.9,708.0,163305.65,2.0,23.0,0.0,0.123,61.6,1,1.0,60592.0,0,0,0,9340,2.695168504048469,7.666666666666667,0.0,0
58,Male,Metro Manila,Checking,0.9,567.0,191017.48,4.0,31.0,2.0,0.066,38.0,1,0.0,73162.0,0,0,0,2411,2.6108837920968417,6.2,0.0625,1
41,Male,Luzon,Business,1.6,745.0,43727.88,4.0,16.0,0.0,0.275,77.0,0,0.0,40982.0,0,0,0,6708,1.0670020984562245,3.2,0.0,0
45,Female,Luzon,Checking,0.2,681.0,89484.43,1.0,22.0,0.0,0.688,86.4,0,0.0,42466.0,0,0,0,7493,2.107201761359506,11.0,0.0,0
32,Male,Luzon,Premium,11.1,649.0,13214.11,4.0,17.0,0.0,0.115,60.4,1,0.0,47918.0,0,0,0,11309,0.2757650569665728,3.4,0.0,0
19,Male,Mindanao,Premium,2.3,684.0,130064.98,1.0,15.0,0.0,0.181,50.5,0,1.0,58148.0,0,1,0,977,2.2367919790493773,7.5,0.0,0
51,Male,Luzon,Savings,10.1,545.0,22415.98,4.0,16.0,0.0,0.243,61.6,0,1.0,75499.0,0,0,0,684,0.2969043298547411,3.2,0.0,0
32,Male,Metro Manila,Checking,6.4,711.0,192336.95,2.0,18.0,0.0,0.286,23.2,1,1.0,135240.0,0,0,0,10063,1.4221898106963755,6.0,0.0,1
38,Male,Metro Manila,Savings,4.4,778.0,7146.18,1.0,22.0,1.0,0.175,37.9,1,0.0,30692.0,0,0,0,11826,0.23283526651137643,11.0,0.043478260869565216,1
18,Male,Metro Manila,Checking,0.4,707.0,61538.58,1.0,15.0,0.0,0.309,78.8,0,1.0,29362.0,0,0,0,3250,2.0958579115150244,7.5,0.0,0
43,Male,Cebu,Checking,2.4,784.0,73620.82,2.0,18.0,1.0,0.472,95.1,0,0.0,26015.0,0,0,0,10876,2.8299373437313116,6.0,0.05263157894736842,0
44,Female,Cebu,Checking,4.9,785.0,11598.54,,16.0,0.0,0.534,62.2,1,0.0,23315.0,0,0,0,2097,0.4974711558868767,,0.0,0
25,Female,Metro Manila,Savings,0.3,681.0,36369.93,5.0,18.0,1.0,0.411,79.9,0,0.0,21074.0,0,0,1,10779,1.7258199676508579,3.0,0.05263157894736842,0
36,Female,Metro Manila,Premium,9.5,548.0,14839.08,1.0,19.0,0.0,0.258,56.3,0,1.0,34213.0,0,0,0,2266,0.43372636131196546,9.5,0.0,0
51,Female,Davao,Checking,2.4,674.0,130727.57,1.0,20.0,0.0,0.207,60.1,0,0.0,108556.0,0,0,0,2977,1.2042408526363884,10.0,0.0,0
32,Non-binary,Davao,Checking,3.0,620.0,62082.84,6.0,20.0,2.0,0.52,43.2,0,1.0,63330.0,0,0,0,2081,0.9803069635089167,2.857142857142857,0.09523809523809523,0
63,Male,Metro Manila,Checking,0.2,832.0,285009.43,2.0,20.0,2.0,0.517,58.0,1,0.0,107453.0,0,0,0,5117,2.652410170003142,6.666666666666667,0.09523809523809523,0
22,Female,Metro Manila,Savings,2.9,771.0,84616.62,1.0,25.0,0.0,0.069,68.6,0,1.0,52389.0,0,0,0,8158,1.615160052651985,12.5,0.0,0
63,Male,Metro Manila,Checking,2.2,675.0,90477.11,4.0,16.0,2.0,0.121,91.1,0,0.0,40499.0,0,0,0,8875,2.2340578779171323,3.2,0.11764705882352941,0
58,Female,Luzon,Savings,5.7,684.0,65470.93,1.0,13.0,0.0,0.385,38.1,1,0.0,44420.0,0,1,0,1767,1.4739065735823074,6.5,0.0,1
20,Male,Metro Manila,Checking,2.9,850.0,126074.43,1.0,20.0,0.0,0.716,61.8,0,1.0,66800.0,0,0,0,11990,1.8873417664388124,10.0,0.0,0
48,Male,Metro Manila,Premium,5.9,645.0,26157.07,3.0,16.0,2.0,0.258,87.6,0,1.0,25838.0,0,0,0,611,1.0123488659721205,4.0,0.11764705882352941,0
72,Male,Mindanao,Checking,7.3,725.0,89915.14,2.0,19.0,0.0,0.316,84.7,0,1.0,87328.0,0,0,0,8919,1.0296255496400968,6.333333333333333,0.0,0
45,Female,Metro Manila,Savings,1.7,605.0,143683.49,2.0,20.0,0.0,0.34,50.1,1,1.0,60080.0,0,0,0,2790,2.3915361184688493,6.666666666666667,0.0,0
49,Female,Davao,Savings,5.3,625.0,20395.62,,23.0,0.0,0.375,30.2,1,1.0,15000.0,0,0,0,8042,1.3597079999093526,,0.0,1
49,Male,Visayas,Savings,9.4,723.0,138841.17,2.0,16.0,0.0,0.325,69.4,0,1.0,90652.0,0,0,0,11394,1.5315841900726783,5.333333333333333,0.0,0
48,Male,Cebu,Savings,2.4,684.0,35417.04,1.0,13.0,1.0,0.09,61.6,1,1.0,29436.0,0,1,0,684,1.2031879331022155,6.5,0.07142857142857142,0
40,Female,Cebu,Checking,11.7,737.0,29655.45,6.0,18.0,0.0,0.096,46.4,0,0.0,15000.0,0,0,0,8300,1.977029999868198,2.5714285714285716,0.0,0
58,Female,Luzon,Savings,0.3,668.0,42040.58,5.0,19.0,1.0,0.18,75.9,0,1.0,65941.0,0,0,0,5182,0.6375484144820742,3.1666666666666665,0.05,0
37,Male,Metro Manila,Savings,22.0,718.0,22924.46,1.0,13.0,0.0,0.305,35.0,1,1.0,63874.0,0,0,0,8478,0.3589012743783245,6.5,0.0,1
37,Female,Metro Manila,Savings,4.7,671.0,77254.16,1.0,20.0,1.0,0.18,72.9,0,1.0,73300.0,0,0,0,3979,1.0539448840238208,10.0,0.047619047619047616,0
65,Female,Metro Manila,Savings,0.3,742.0,293018.27,1.0,24.0,0.0,0.11,61.6,0,1.0,121864.0,0,0,0,6434,2.404469490559932,12.0,0.0,0
53,Male,Metro Manila,Savings,1.3,684.0,175773.19,1.0,23.0,0.0,0.258,61.6,1,0.0,59612.0,0,1,0,3415,2.948620915202499,11.5,0.0,0
47,Female,Davao,Business,1.9,630.0,84777.57,5.0,17.0,0.0,0.597,58.2,0,1.0,69215.0,0,0,0,11914,1.2248438922021985,2.8333333333333335,0.0,0
52,Female,Mindanao,Savings,6.6,529.0,77600.05,1.0,18.0,0.0,0.326,38.4,1,0.0,78160.0,0,0,0,7449,0.9928358495267039,9.0,0.0,1
18,Female,Mindanao,Savings,3.6,523.0,56608.63,4.0,21.0,3.0,0.274,28.8,1,1.0,56550.0,0,0,0,9793,1.0010367815914936,4.2,0.13636363636363635,1
54,Female,Metro Manila,Checking,2.1,657.0,57123.76,4.0,13.0,0.0,0.257,69.1,0,0.0,35179.0,0,0,1,1002,1.623802836873595,2.6,0.0,0
27,Male,Davao,Savings,12.2,712.0,58657.93,1.0,19.0,0.0,0.234,49.0,0,1.0,39490.0,0,0,0,6219,1.4853869333632468,9.5,0.0,0
62,Female,Metro Manila,Premium,1.3,588.0,63915.07,2.0,10.0,2.0,0.389,84.3,0,0.0,55226.0,0,0,0,3848,1.1573365805751397,3.3333333333333335,0.18181818181818182,0
56,Female,Cebu,Savings,2.2,560.0,165406.05,1.0,15.0,0.0,0.258,63.2,0,0.0,63922.0,0,0,0,2066,2.5876231969808887,7.5,0.0,0
28,Female,Metro Manila,Premium,13.3,737.0,85191.07,3.0,18.0,2.0,0.253,41.5,1,0.0,41331.0,0,0,0,3217,2.0611906316793402,4.5,0.10526315789473684,0
30,Prefer not to say,Visayas,Savings,1.9,684.0,304020.33,2.0,17.0,0.0,0.189,49.4,1,1.0,159163.0,0,1,0,1957,1.9101193744657357,5.666666666666667,0.0,0
48,Male,Metro Manila,Checking,1.6,582.0,34194.53,,19.0,0.0,0.559,73.9,0,1.0,33082.0,0,0,0,5282,1.0336294661437146,,0.0,0
49,Male,Luzon,Checking,8.1,786.0,89876.2,3.0,19.0,3.0,0.304,56.9,0,1.0,39241.0,0,0,0,4801,2.2903646695474027,4.75,0.15,0
45,Female,Luzon,Checking,2.3,710.0,78618.51,2.0,18.0,0.0,0.178,88.8,1,0.0,41550.0,0,0,0,12336,1.8921422382216089,6.0,0.0,0
49,Female,Davao,Savings,3.1,547.0,83550.96,2.0,17.0,0.0,0.552,91.7,0,1.0,68509.0,0,0,0,8964,1.2195618093795042,5.666666666666667,0.0,0
39,Female,Luzon,Checking,3.5,669.0,177929.17,1.0,21.0,0.0,0.258,52.2,0,0.0,90896.0,0,0,0,11395,1.9575027503745217,10.5,0.0,0
53,Female,Luzon,Savings,0.6,850.0,31814.02,3.0,16.0,0.0,0.318,43.4,0,1.0,48512.0,0,0,0,3983,0.6557969162133946,4.0,0.0,0
52,Male,Luzon,Savings,1.0,693.0,5077.62,3.0,23.0,3.0,0.06,40.4,0,0.0,20440.0,0,0,0,9270,0.24841585125986224,5.75,0.125,0
55,Female,Visayas,Checking,0.9,616.0,84999.98,2.0,16.0,0.0,0.292,34.3,1,1.0,51882.0,0,0,0,5049,1.6383327550665292,5.333333333333333,0.0,1
77,Male,Metro Manila,Checking,4.3,731.0,24186.83,4.0,17.0,0.0,0.388,54.9,1,1.0,83932.0,0,0,0,9208,0.28817173425763515,3.4,0.0,0
42,Female,Luzon,Savings,1.3,589.0,91727.81,1.0,14.0,0.0,0.086,81.5,0,1.0,60714.0,0,0,1,7633,1.5108180979426356,7.0,0.0,0
61,Female,Mindanao,Savings,19.6,622.0,27051.37,1.0,13.0,4.0,0.275,67.3,1,1.0,53563.0,0,0,0,8971,0.5050383660268275,6.5,0.2857142857142857,0
63,Male,Mindanao,Checking,3.8,708.0,139062.4,2.0,19.0,0.0,0.336,60.6,0,1.0,49500.0,0,0,0,8794,2.8093414140846598,6.333333333333333,0.0,0
60,Female,Luzon,Savings,0.8,681.0,19993.37,1.0,20.0,0.0,0.453,88.5,0,0.0,44246.0,0,0,0,5424,0.4518684174738537,10.0,0.0,0
38,Female,Cebu,Savings,6.3,754.0,100572.87,2.0,13.0,1.0,0.312,81.9,0,1.0,66913.0,0,0,0,9436,1.5030393196911955,4.333333333333333,0.07142857142857142,0
56,Male,Metro Manila,Premium,2.0,684.0,123181.52,2.0,20.0,0.0,0.11,61.0,0,0.0,48528.0,0,1,0,9150,2.538359709805919,6.666666666666667,0.0,0
34,Female,Metro Manila,Business,2.3,574.0,50353.07,1.0,18.0,0.0,0.226,47.2,1,1.0,37000.0,0,0,0,5900,1.3608937837470028,9.0,0.0,0
53,Female,Cebu,Savings,7.4,849.0,80609.99,1.0,17.0,3.0,0.258,34.1,1,0.0,59786.0,0,0,0,1550,1.348308801369078,8.5,0.16666666666666666,1
53,Female,Visayas,Checking,1.7,679.0,116977.73,1.0,15.0,1.0,0.257,61.6,0,1.0,50048.0,0,0,0,7335,2.337310781602915,7.5,0.0625,0
37,Male,Mindanao,Checking,2.4,692.0,253540.03,2.0,22.0,4.0,0.062,93.0,1,0.0,99804.0,0,0,0,798,2.5403794436842175,7.333333333333333,0.17391304347826086,0
57,Non-binary,Cebu,Savings,4.9,612.0,79150.58,6.0,26.0,0.0,0.574,79.9,1,1.0,50000.0,0,0,0,8218,1.5830115999683398,3.7142857142857144,0.0,0
27,Male,Davao,Premium,8.2,697.0,175043.34,5.0,15.0,0.0,0.499,63.1,1,1.0,70651.0,0,0,0,9948,2.477577670486227,2.5,0.0,0
53,Female,Luzon,Checking,2.4,599.0,13992.82,1.0,20.0,0.0,0.426,63.4,0,0.0,29591.0,0,0,0,2461,0.47287418470234616,10.0,0.0,0
41,Female,Davao,Savings,5.2,801.0,91813.06,3.0,18.0,0.0,0.15,62.2,0,0.0,41331.0,0,0,0,8009,2.2214091117509516,4.5,0.0,0
49,Non-binary,Metro Manila,Savings,4.8,590.0,81816.31,3.0,13.0,0.0,0.279,51.8,0,1.0,37103.0,0,0,0,11736,2.205113063574236,3.25,0.0,0
40,Male,Luzon,Business,0.3,521.0,109953.26,3.0,21.0,1.0,0.215,59.5,0,1.0,43300.0,0,0,0,7800,2.5393362586018626,5.25,0.045454545454545456,0
30,Female,Metro Manila,Premium,2.4,778.0,30302.99,5.0,18.0,0.0,0.446,75.2,1,0.0,20296.0,0,0,0,6398,1.4930523255078316,3.0,0.0,0
59,Female,Metro Manila,Savings,15.9,582.0,112373.52,1.0,19.0,5.0,0.327,75.7,1,1.0,38930.0,0,0,0,7580,2.886553300722154,9.5,0.25,0
58,Male,Cebu,Savings,1.0,738.0,41936.23,1.0,21.0,2.0,0.387,54.0,1,1.0,17382.0,0,0,0,4651,2.4126239786898735,10.5,0.09090909090909091,0
48,Female,Davao,Savings,7.0,715.0,95446.63,4.0,19.0,0.0,0.198,66.6,1,1.0,47161.0,0,0,0,12226,2.0238466105039365,3.8,0.0,0
45,Male,Cebu,Savings,0.1,731.0,44698.6,2.0,18.0,0.0,0.425,82.3,0,1.0,17282.0,0,0,0,6633,2.5864251821209105,6.0,0.0,0
46,Female,Luzon,Checking,8.0,850.0,73994.44,,20.0,2.0,0.522,50.0,0,1.0,44781.0,0,0,1,11803,1.6523623857963787,,0.09523809523809523,0
32,Female,Metro Manila,Savings,1.9,650.0,137917.88,1.0,20.0,0.0,0.58,43.5,0,1.0,63000.0,0,0,0,1033,2.18917269837795,10.0,0.0,0
33,Female,Luzon,Savings,0.9,742.0,111780.68,2.0,14.0,0.0,0.328,33.2,1,1.0,51012.0,0,0,0,7957,2.191262448008483,4.666666666666667,0.0,1
24,Female,Luzon,Savings,3.7,600.0,78510.01,3.0,18.0,0.0,0.146,37.4,1,1.0,76855.0,0,0,0,2615,1.0215341877428725,4.5,0.0,1
43,Female,Metro Manila,Savings,0.2,704.0,152023.1,3.0,17.0,1.0,0.201,84.3,0,1.0,64851.0,0,0,0,2562,2.3441905290227725,4.25,0.05555555555555555,0
45,Female,Mindanao,Savings,1.8,647.0,69746.61,1.0,18.0,0.0,0.238,71.8,1,1.0,34467.0,0,0,0,9142,2.0235764643855405,9.0,0.0,0
38,Female,Luzon,Savings,2.5,623.0,27502.62,3.0,20.0,0.0,0.684,79.6,1,0.0,45270.0,0,0,0,3973,0.6075241881906887,5.0,0.0,0
30,Male,Metro Manila,Savings,1.6,699.0,48215.72,1.0,15.0,0.0,0.453,58.6,0,0.0,26454.0,0,0,0,5779,1.8226249337785354,7.5,0.0,0
34,Female,Metro Manila,Premium,7.2,653.0,60148.47,4.0,24.0,0.0,0.21,39.9,1,1.0,27994.0,0,0,0,1579,2.148620061364985,4.8,0.0,1
42,Prefer not to say,Luzon,Premium,6.3,690.0,44781.7,3.0,14.0,0.0,0.095,51.7,0,1.0,16520.0,0,0,0,6754,2.710756658431552,3.5,0.0,0
28,Male,Luzon,Checking,8.8,643.0,59185.66,2.0,23.0,4.0,0.11,84.3,0,0.0,22000.0,0,0,0,4779,2.6902572726049883,7.666666666666667,0.16666666666666666,0
28,Female,Visayas,Premium,0.6,752.0,106179.24,1.0,14.0,0.0,0.45,61.6,0,1.0,36870.0,0,0,0,6381,2.8798275019560666,7.0,0.0,0
44,Female,Metro Manila,Savings,9.3,791.0,207064.27,1.0,19.0,0.0,0.2,50.6,0,0.0,92500.0,0,0,0,3823,2.2385326486244486,9.5,0.0,0
54,Male,Luzon,Savings,0.4,623.0,65424.11,2.0,21.0,1.0,0.258,71.5,1,0.0,36725.0,0,0,0,4071,1.7814597685015259,7.0,0.045454545454545456,0
42,Female,Luzon,Checking,9.2,658.0,68400.28,1.0,18.0,0.0,0.13,45.0,0,1.0,71542.0,0,0,0,5618,0.9560856559649425,9.0,0.0,0
31,Female,Metro Manila,Checking,3.3,850.0,60458.42,1.0,27.0,0.0,0.258,56.1,1,0.0,40637.0,0,0,0,8524,1.4877677977831096,13.5,0.0,0
37,Male,Visayas,Savings,3.9,755.0,131222.25,4.0,22.0,0.0,0.268,91.6,1,1.0,87800.0,0,0,0,1380,1.4945586560194242,4.4,0.0,0
25,Female,Mindanao,Savings,2.5,590.0,113480.79,2.0,15.0,0.0,0.225,68.8,1,0.0,79722.0,0,0,0,547,1.4234563859232903,5.0,0.0,0
53,Non-binary,Mindanao,Business,6.5,761.0,74460.21,2.0,18.0,0.0,0.116,73.1,0,0.0,32000.0,0,0,0,8058,2.326881562427285,6.0,0.0,0
44,Female,Metro Manila,Savings,4.1,680.0,25020.96,4.0,17.0,0.0,0.181,78.2,1,0.0,23268.0,0,0,1,2218,1.0753378029450171,3.4,0.0,0
39,Female,Mindanao,Checking,0.9,504.0,24499.69,2.0,23.0,0.0,0.278,37.7,0,1.0,61780.0,0,0,0,11846,0.39656345094858264,7.666666666666667,0.0,1
47,Female,Metro Manila,Savings,6.0,619.0,301885.64,,8.0,0.0,0.39,61.6,1,1.0,147061.0,0,0,0,12251,2.052791970664875,,0.0,0
46,Male,Luzon,Savings,11.4,675.0,74230.26,4.0,18.0,0.0,0.488,86.4,0,0.0,30108.0,0,0,0,8270,2.4654663211616357,3.6,0.0,0
31,Male,Metro Manila,Savings,0.8,611.0,132875.43,2.0,22.0,0.0,0.313,85.6,0,1.0,49017.0,1,0,0,10172,2.71080298666359,7.333333333333333,0.0,0
53,Male,Luzon,Checking,4.6,836.0,100609.44,,13.0,0.0,0.105,74.2,0,1.0,51749.0,0,0,0,2619,1.9441813367998575,,0.0,0
29,Female,Luzon,Checking,5.0,632.0,225802.99,3.0,19.0,1.0,0.397,78.9,0,1.0,91744.0,0,0,0,10537,2.461228963175126,4.75,0.05,0
65,Male,Visayas,Checking,1.1,677.0,80393.11,2.0,20.0,0.0,0.359,36.8,1,1.0,52018.0,0,0,0,6026,1.5454863700729462,6.666666666666667,0.0,1
18,Male,Metro Manila,Savings,11.5,734.0,23139.22,6.0,14.0,0.0,0.258,39.9,0,1.0,53000.0,0,0,0,4114,0.4365890565955361,2.0,0.0,1
54,Male,Davao,Business,9.5,704.0,304291.45,2.0,22.0,2.0,0.585,22.3,1,0.0,114872.0,0,0,0,7549,2.648961017457266,7.333333333333333,0.08695652173913043,1
41,Female,Visayas,Checking,0.0,654.0,26601.88,3.0,12.0,0.0,0.13,55.5,0,0.0,23746.0,0,0,0,1025,1.1202678345354895,3.0,0.0,0
36,Female,Metro Manila,Premium,1.4,850.0,158650.03,3.0,11.0,0.0,0.274,11.4,1,1.0,66440.0,0,0,0,883,2.3878692052620734,2.75,0.0,1
36,Male,Luzon,Premium,5.5,770.0,29716.07,2.0,21.0,0.0,0.163,74.1,1,1.0,15000.0,0,0,0,6783,1.981071333201262,7.0,0.0,0
53,Female,Davao,Savings,3.4,797.0,58993.09,1.0,18.0,3.0,0.467,82.8,0,1.0,51609.0,0,0,0,2799,1.143077563968628,9.0,0.15789473684210525,0
29,Female,Mindanao,Business,1.3,653.0,17737.5,3.0,19.0,0.0,0.162,15.4,1,0.0,15433.0,0,0,0,2964,1.1493228794693628,4.75,0.0,1
30,Female,Metro Manila,Savings,2.6,762.0,106473.82,1.0,14.0,0.0,0.198,93.3,1,1.0,41000.0,1,0,0,4088,2.596922438961051,7.0,0.0,0
60,Male,Metro Manila,Business,10.1,632.0,71061.25,2.0,23.0,2.0,0.059,61.6,1,0.0,26016.0,0,0,0,1480,2.7314441112111223,7.666666666666667,0.08333333333333333,0
69,Male,Cebu,Savings,15.3,655.0,40454.27,1.0,9.0,1.0,0.258,52.6,0,1.0,25554.0,0,0,0,3842,1.583089535822842,4.5,0.1,0
55,Female,Cebu,Checking,1.1,663.0,299408.96,2.0,17.0,1.0,0.075,23.7,0,1.0,110245.0,0,0,0,10866,2.715850696152063,5.666666666666667,0.05555555555555555,1
33,Male,Cebu,Business,20.9,646.0,8954.0,,13.0,0.0,0.316,88.4,1,1.0,29066.0,0,0,0,472,0.3080575242445449,,0.0,0
48,Male,Luzon,Savings,0.7,712.0,44885.98,1.0,19.0,0.0,0.07,42.9,1,1.0,25529.0,0,0,0,2029,1.7582349484210806,9.5,0.0,0
20,Non-binary,Metro Manila,Checking,7.8,653.0,84409.37,4.0,13.0,0.0,0.247,81.9,1,0.0,52736.0,1,0,0,5280,1.6006024347390662,2.6,0.0,0
59,Male,Metro Manila,Checking,3.5,559.0,51794.05,4.0,16.0,0.0,0.612,85.9,1,0.0,35365.0,0,0,0,3032,1.4645567651218845,3.2,0.0,0
40,Male,Davao,Savings,1.9,747.0,148173.2,1.0,18.0,0.0,0.248,79.2,0,0.0,58062.0,0,0,0,3758,2.5519823636362515,9.0,0.0,0
31,Male,Metro Manila,Savings,3.3,704.0,16685.52,1.0,16.0,0.0,0.129,81.3,0,0.0,36990.0,0,0,0,2590,0.45108191401862446,8.0,0.0,0
60,Male,Cebu,Savings,14.8,831.0,273247.33,2.0,16.0,0.0,0.404,42.6,1,0.0,115973.0,0,0,0,5032,2.35612884031321,5.333333333333333,0.0,0
28,Male,Luzon,Savings,0.7,757.0,110218.26,2.0,18.0,0.0,0.414,59.7,1,1.0,43339.0,0,0,0,3879,2.543165739806106,6.0,0.0,0
36,Male,Mindanao,Checking,1.9,684.0,32018.73,2.0,21.0,1.0,0.106,24.1,1,0.0,37188.0,0,1,0,1057,0.8609962891023718,7.0,0.045454545454545456,1
36,Non-binary,Metro Manila,Premium,6.5,735.0,88742.33,3.0,17.0,3.0,0.444,86.4,0,1.0,44000.0,0,0,0,11375,2.0168711363177985,4.25,0.16666666666666666,0
39,Female,Luzon,Checking,13.3,651.0,21128.53,1.0,21.0,4.0,0.283,79.4,0,1.0,61386.0,0,0,0,6419,0.3441913465554981,10.5,0.18181818181818182,0
46,Female,Metro Manila,Checking,7.7,684.0,45684.41,3.0,19.0,0.0,0.184,69.9,0,0.0,28300.0,0,1,0,12237,1.6142901059500252,4.75,0.0,0
37,Male,Cebu,Savings,3.9,661.0,101232.46,4.0,18.0,1.0,0.347,51.0,0,1.0,88809.0,0,0,0,1673,1.1398896508108427,3.6,0.05263157894736842,0
49,Female,Luzon,Premium,0.5,850.0,90923.3,3.0,27.0,0.0,0.374,51.0,1,0.0,70876.0,0,0,0,5511,1.2828503301359722,6.75,0.0,0
43,Female,Cebu,Checking,3.6,755.0,130744.57,1.0,19.0,0.0,0.155,66.5,1,0.0,64658.0,0,0,0,9738,2.0220942497135375,9.5,0.0,0
48,Male,Davao,Savings,1.7,804.0,254183.74,,25.0,0.0,0.258,83.0,0,1.0,84855.0,0,0,0,11554,2.99550692354021,,0.0,0
45,Male,Visayas,Checking,0.8,690.0,55229.43,1.0,20.0,1.0,0.35,36.6,0,1.0,22672.0,0,0,0,8657,2.436019318876322,10.0,0.047619047619047616,1
21,Female,Metro Manila,Checking,2.0,658.0,68581.29,3.0,13.0,1.0,0.384,75.5,0,0.0,25200.0,0,0,0,9328,2.7214797617967665,3.25,0.07142857142857142,0
32,Female,Mindanao,Savings,1.2,641.0,114103.72,1.0,24.0,0.0,0.063,54.5,0,0.0,45215.0,0,0,0,3847,2.5235811124068652,12.0,0.0,0
57,Male,Davao,Savings,0.7,600.0,69065.83,2.0,15.0,0.0,0.377,30.0,1,1.0,41911.0,0,0,0,1873,1.6479165373852231,5.0,0.0,1
39,Female,Luzon,Checking,11.3,617.0,39071.04,4.0,20.0,0.0,0.301,53.9,0,1.0,18264.0,0,0,0,11091,2.1392378448237386,4.0,0.0,0
71,Prefer not to say,Visayas,Premium,0.4,684.0,44296.6,1.0,21.0,0.0,0.215,61.6,1,1.0,20163.0,0,1,0,2396,2.1969250606458894,10.5,0.0,0
74,Female,Metro Manila,Savings,9.3,700.0,53919.32,1.0,18.0,1.0,0.305,47.1,0,0.0,30362.0,0,0,0,6565,1.7758816941645517,9.0,0.05263157894736842,0
68,Female,Metro Manila,Checking,17.4,686.0,74638.58,3.0,24.0,0.0,0.262,78.3,1,1.0,30377.0,0,0,0,2045,2.457075418821573,6.0,0.0,0
50,Male,Visayas,Savings,1.6,657.0,30416.25,,14.0,2.0,0.337,28.8,0,1.0,16342.0,0,0,0,4249,1.8612317952599906,,0.13333333333333333,1
18,Male,Mindanao,Business,0.5,566.0,407512.37,3.0,24.0,0.0,0.431,49.8,0,1.0,195592.0,0,0,0,8720,2.083481788610559,6.0,0.0,0
52,Non-binary,Metro Manila,Savings,5.7,574.0,11968.36,4.0,17.0,0.0,0.089,39.9,0,1.0,31837.0,0,0,0,5106,0.3759261236807511,3.4,0.0,1
36,Female,Metro Manila,Savings,1.0,798.0,13701.52,1.0,17.0,1.0,0.3,62.4,0,0.0,26168.0,0,0,0,4918,0.5235982879653165,8.5,0.05555555555555555,0
49,Female,Cebu,Premium,33.7,684.0,130212.46,2.0,18.0,1.0,0.467,58.9,1,1.0,71695.0,0,1,0,8198,1.816200013922642,6.0,0.05263157894736842,0
21,Female,Visayas,Savings,0.8,666.0,60909.5,1.0,21.0,1.0,0.114,53.7,0,1.0,89293.0,0,0,0,5261,0.6821307381241293,10.5,0.045454545454545456,0
48,Male,Visayas,Checking,0.3,674.0,25317.95,2.0,11.0,0.0,0.1,86.7,0,1.0,15000.0,0,0,0,6052,1.687863333220809,3.6666666666666665,0.0,0
56,Female,Luzon,Checking,2.8,661.0,29811.58,2.0,23.0,2.0,0.331,60.4,0,0.0,45300.0,0,0,0,6437,0.658092273716157,7.666666666666667,0.08333333333333333,0
34,Male,Metro Manila,Savings,7.5,542.0,52240.86,1.0,14.0,0.0,0.202,48.5,1,1.0,57483.0,0,0,0,10789,0.908805385924381,7.0,0.0,0
43,Male,Mindanao,Savings,0.3,661.0,112820.04,1.0,18.0,1.0,0.485,70.5,1,0.0,102710.0,0,0,0,5725,1.0984328692328067,9.0,0.05263157894736842,0
74,Female,Visayas,Checking,11.4,636.0,44968.11,2.0,16.0,0.0,0.35,91.3,0,1.0,63775.0,0,0,0,5768,0.705105605633789,5.333333333333333,0.0,0
47,Male,Metro Manila,Premium,8.3,702.0,38497.41,1.0,20.0,0.0,0.009,75.0,0,1.0,29081.0,0,0,0,5959,1.3237993878709882,10.0,0.0,0
67,Female,Metro Manila,Savings,0.6,583.0,26772.28,1.0,14.0,0.0,0.484,36.3,0,0.0,15000.0,0,0,0,5012,1.7848186665476786,7.0,0.0,1
32,Male,Cebu,Savings,6.5,673.0,118468.88,2.0,11.0,0.0,0.381,45.1,0,1.0,47218.0,0,0,0,6334,2.508977084956818,3.6666666666666665,0.0,0
31,Female,Metro Manila,Savings,7.1,610.0,6286.02,6.0,19.0,0.0,0.149,94.2,0,1.0,24600.0,0,0,0,3564,0.25552926828229555,2.7142857142857144,0.0,0
38,Female,Mindanao,Premium,2.0,560.0,29359.75,2.0,13.0,3.0,0.401,78.9,0,0.0,31575.0,0,0,0,7533,0.929841646843077,4.333333333333333,0.21428571428571427,0
